10	What are some movies you regretted about for not being able to watch them on big screen (theatre)?
9	What are some movies you regretted about not being able to watch on big screen?
16	If you were given the power to change the fundamental laws of physics would you be able to make all sufferings go away?
17	If I select medical colleges in my state in all india counselling, will I still be able to apply for the same medical colleges in state counselling?
29	How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?
3	Why are judges able to put people in contempt of court? Isn't that a violation of the First Amendment?
5	"Will Donald Knuth be able to finish all the proposed volumes of ""The Art of Computer Programming"" which he has planned to complete?"
3	How reliance is able to give unlimited internet and free calling for 4 month on new jio sim?
26	I didn't study well in 12th .i regret that. now I'm gonna pursue engineering in case but m worried will I be able to score good in collage?
3	I'm not able to view hike's last seen where as my friends can view mine?
4	Can Australian people be able to afford a house in Shanghai?
3	Will I be able to recover a saved Wifi password on my Android phone (Sony Xperia z3 - Android 5.0.2) without rooting it?
9	When Concorde accelerated to supersonic speeds, were passengers able to feel the the acceleration?
10	Do you think that our future in technology will be able to provide safer and more effective penis enlargement surgical procedures?
4	How I could be able to post video on Instagram with copyrighted music?
4	Why is Hillary Clinton able to be president?
3	Will we be able to make websites if we lose net neutrality?
22	If we know that the universe is expanding, and that something is causing it to accelerate, how are we not able to find what is causing it?
8	According to you, when will humanity be able to build a quantum computer that works ideally?
16	I left my gmail account signed in at work - will staff / management  be able to view my browsing history when I was using a computer outside of work?
3	I am not able to have sex. It hurts a lot when my boyfriend tries to penetrate. What is the cure for vaginismus?
13	If I muted our conversation in Facebook messenger, will I still be able to receive his calls?
8	How do you become stone cold or even able to shun your emotions to a point where you can handle anything without even a flinch?
11	If someone is born without any senses, would they be able to be conscious?
4	Why am I not able to ask certain questions on Quora?
4	Why am I not able to ask questions on Quora?
3	I almost never able to concentrate in office training or meetings which is more than 30m. My mind is always distracted with so many things. any help?
15	How many years away do the most optimistic synthetic biologists think we are from being able to synthesize a cell?
11	What is the maximum amount of food you've ever been able to consume in a single visit to an all-you-can-eat buffet?
5	Will the Night King be able to cross the wall now that he has marked Bran?
2	Is hydrocodone able to affect birth control?
3	Will Trump be able to figure out a way to avoid the upcoming debates?
4	Would a jaguar be able to kill a lion or a cheetah?
10	I am preparing for the JEE 2016. I am able to solve problems in chemistry and physics but I am facing a lot of problem in solving maths sums. How can I excel in math?
5	"Will Donald Trump be able to brand Hillary Clinton as someone who doesn't have enough ""stamina""? Will it affect the race? How should she respond?"
24	Hypothetically speaking, what if you found a way to use 100 percent of your brain? What do you think you'll be able to do?
17	How much energy is wasted because human beings are turned on all the time instead of being able to turn themselves off at their own will?
10	Our team was informed that we will no longer be able to use Contractual.ly for contract management… Does anyone know of a good alternative?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
20	Does the senate have more power than the House of Representatives?  Is there differentiation on what they are able to decide on?
20	What will you do if you have a boyfriend / girlfriend that is constantly busy aka workaholic and you hardly able to see him / her?
18	What are real-time projects be done using hadoop? As since being Java developer will be able to work on healthcare, insurance, ERP, telecom domain.
15	If one account on my PS4 has a PlayStation Plus membership, will I be able to play online on all the other accounts in the machine?
3	How are people able to hide their mutual friends on Facebook? What is the way?
3	How are people able to hide their mutual friends on Facebook? What is the way?
7	What qualifications do I need to be able to work for CERN?
2	I’m able to solve a very few questions from the Vidyamandir sample paper class 10 admission test what should I do and am I not capable enough?
4	Why aren't we able to see the Sun with the naked eye the whole day but we can see it during sunrise or sunset?
3	How are birds able to fly?
9	What are some anime main characters that constantly are able to outsmart/amaze others?
7	How many law school graduates are not able to pass the bar exam?
3	I am not able to make any outgoing Call in BSNL, even I have sufficient balance? Responser says that your account is temporary blocked
23	I have a problem about overdraft fee and I haven't paid for 2-3 months and I was wondering if I am able to pay my overdraft fee?
21	What are the pros and cons of going to an MBA? Do I even need an MBA if I'm able to get a job similar to an MBA graduate from top 5 programs?
3	Will India still able to win gold medal at Rio Olympics even after 4 days and no medal?
9	I have lost self confidence that I will be able to achieve my aim. How do I regain confidence?
4	How was Nazi Germany able to technologically surpass the Allies in so many ways?
13	After finishing my MBBS in India, what are my chances of being able to enter specialization courses abroad?
5	What if somebody is not able to submit assignment in WBUT colleges like IEM?
12	I am currently working as a government auditor. Will I be able to get a short term foreign audit assignment? If yes, how can I get that?
8	Why do so many people ask google-able questions on Quora?
6	I feel guilty to not be able to change for a person I love after so many chances. How can I convince my beloved bf to give me 21st n last chance?
7	Do people agree that HHH is not able to entertain the WWE universe the way Vince McMahon was?
14	If my Snapchat account is public, will people I have blocked still be able to view my story?
3	Why am I able to see two moons from my small telescope?
7	"What happens if you are not able solve Facebook's ""timed"" programming challenge in the allotted time? (But assume that you do manage to solve it some time later on your own) Do we still get a phone screening call?"
4	Why am I not able to wake up early in the morning?
4	Will I still be able to have my own website without net neutrality?
12	I'm 22 pursuing a chartered accountants course. I am not able to clear my IPCC (Inter) after four attempts. I am completely lost and depressed. I am not able to study or enjoy life. How do I make things right?
3	Will I be able to understand the book- a brief history of time? (I have read just 1 astronomy book.)
22	"I smoked a bowl of crystal meth on Friday. I'm 5'4"" and 187lbs. Will I be able to pass a urine drug test on Wednesday for drug court?"
25	I am a CSE graduate who is not that good in programming, but I want to to do MS abroad, will I be able to complete the course successfully?
16	I am preparing for medical entrance exam but I am not sure whether I will be able to cope up with the medical dissections (because I am a vegetarian so I have never even held a piece of meat ). What are the feeling that a medical student goes through when they carry out human body dissections? How do they mentally prepare themselves?
4	How was Nazi Germany able to technologically surpass the Allies in so many ways?
28	I am 25 year old. I am a college dropout and I have a work experience of 4 years in my father company. Would I be able to get job?
5	How is a DNA test able to determine ethnic background?
4	How come Facebook is able to show me ads for something I was searching on Google?
8	Can internet companies and government's will be able to tackle revenge porn more efficiently in future like 2025?
21	Can I register a company in US while living in India and being an Indian Citizen. Also will I be able to manage the company's bank accounts?
5	Why would Facebook not be able to load on my computer?
14	"How far could I go back in time before I would not be able to understand an ""English speaker""?"
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
5	Would an average person be able to sing if taught?
6	Household income $280K and able to pay $130K down payment, can I buy a house in San Francisco?
14	Why my mobile's playstore is constantly showing this message? I'm not able to download any app! Plz help!
19	How do I view pics added to hidden album in Mi4i. Where this folder is added? Not able to view even after enabling the option in settings.?
12	If I don't clear the ASAT, will I not be able to get into the ALLEN Career Institute?
4	I want to be able to attend my own funeral. Is there any way out?
4	Should gay couples be able to adopt children?
21	Graduations: What happens if you are failing a class during your final semester of college; will you still be able to walk at your scheduled commencement?
15	What would happen if I left college for a semester? Would I still be able to go back and pick up where I left off?
29	Pianists: Where can I play a grand and/or upright piano, besides at churches? I am unable to buy one, and I would love to be able to play one daily, if possible. I am willing to pay a fee to do so.
6	Is it possible to not be able to fall in love?
21	Feel like punching my ex bf but I don't want him to think I'm irritating or creepy. Not able to control! Been an year. What do I do? Not talking.
19	I've blocked someone on Facebook and then successfully unblocked them. Now neither of us seem to be able to re-friend each other. What can I do?
8	If someone uninstalled WhatsApp, will I be able see their status in my WhatsApp?
12	When u smoke crystal meth how long will it be to be able to pass a urine drug test?
17	How does one graduate from a UC without much debt? Or if having much debt is able to pay it off in a few short years?
3	Has anyone been able to stop masturbating? If yes, how?
23	What is it called when you try to forget someone because it's good for both of you, but you are not able to forget that person?
6	What will artificial intelligence never be able to do?
23	I am still preparing for my GRE exam. If I give my exam by the end of August, will I be able to take an admission in this Fall 2015?
50	I wish to learn French in my 11th standard. My parents told me that I will have to join classes for it as I haven't learnt the basics in school, but I'm also going to join classes for accounts and maths. Will I really not be able to learn French without joining any classes?
29	What are the other options of passing a bill in case a party does not have majority in the upper house? How can narendra modi government be ever able to form a majority in rajya sabha? What are solutions available?
4	Should a man be able to choose whether to be legally responsible for the child from an unintended pregnancy?
3	Will I be able to find a job in Tel Aviv if I'm not a tech guy and do not speak Hebrew (foreigner)?
3	Will India be able to improve relations with Pakistan?
13	How long would it take to learn programming well enough to would be able to write apps like Snapchat?
6	How was the Philosopher's Stone able to turn any metal into pure gold?
8	Why do so many people ask google-able questions on Quora?
4	What would I be able to find in the Deep/Dark Web if I'm willing to take the risk?
14	With Texas' new open carry law effective today, how will people be able to tell who is a responsible gun owner and who is someone to take cover from?
3	How are metals able to conduct heat?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
5	We want people to be able to e-mail themselves the documents they've worked on, so they enter their sender e-mail address and their receiving e-mail address (usually the same address) and then our system sends it via our SendGrid IP. The emails are being blocked. What are some ideas?
7	How well will the average person be able to speak a new language after diligently completing a Rosetta Stone language program?
4	Would a dog be able to kill a wolf?
9	Would a pit bull or other dog breed be able to kill a wolf one on one?
3	Has anyone been able to stop masturbating? If yes, how?
4	Why am I not able to get a software engineering internship?
15	If you traveled back in time, at what point would you no longer be able to understand English speakers?
14	"How far could I go back in time before I would not be able to understand an ""English speaker""?"
3	How teens are able to get more than 10k Instagram followers so fast?
18	Two guys having their first girlfriends at ages 18 and 32. What will the latter never be able to experience?
15	I left job aftr 6 mnths in 2014,was preparing for IAS, will I b able to get a job now or I should go 4 MBA.coz my family is not supporting it anymore?
3	Will I be able to travel to foreign countries if I serve as a short service commission officer in the Indian Armed Forces?
15	I love a man who I can't be with. I won't be able to see him anymore. I'm 90% sure he has feelings for me. Should I tell him I love him before I go?
3	How are you able to see emojis on an Android phone?
29	Will students who were not good at their academics, not from a good college, but can afford and have gone to the US for a MS be able to sustain in such a hectic academic schedule and get a job there given they couldn't do well in their UG and crack any interview?
4	When will I be able to grow facial hair?
4	How is Beam Telecom able to offer high internet speeds at such low cost?
3	How was Naruto able to achieve Sage of the Six Paths mode?
12	What are the prerequisites required for a Java EE developper to be able to work on a Blockchain-based application?
8	After completing a CA, would I be able to pursue my career in Europe?
6	Why do Muslims take not being able to eat pork so seriously?
4	How were the Mongols able to conquer advanced civilizations?
8	Would people born and raised on Mars be able to withstand Earth's gravity?
13	I have not received the Aadhaar card by post, but I am able to download it. There is no other problem as well when I checked my Aadhaar status. What should I do to get it by post?
4	Would Hillary Clinton be able to win Arkansas in 2016?
16	If I insert a Reliance Jio sim in a 3G phone, will I be able to access the 3G network and surf at 3G speeds?
22	"I smoked a bowl of crystal meth on Friday. I'm 5'4"" and 187lbs. Will I be able to pass a urine drug test on Wednesday for drug court?"
4	Would you rather be able to fly or teleport?
11	If I block someone on whatsapp, with they still be able to see my profile?
8	Why do so many people ask google-able questions on Quora?
4	Can we actually be able to control gravity?
4	Will we ever be able to manipulate gravity?
4	Why am I not able to get over my past relationship?
8	Why do so many people ask google-able questions on Quora?
3	How were we able to take pictures of the Milky Way while we ourselves are in it?
2	Are we able to draw or generate (using computers) a perfect circle? If not, then how long until we are?
3	Will we be able to tour countries virtually in the near future?
3	Will people be able to learn languages online without net neutrality?
6	Without net neutrality will people be able to learn languages online?
3	I am not able to pay my mortgage loan EMI for last 6 months due to financial stress. Can I ask the bank 1 month time so that I can pay allmy loan amt?
8	Why do so many people ask google-able questions on Quora?
3	How is salt able to melt ice?
7	Why are gas giants like Jupiter not able to become stars?
17	If a human was born with both sex organs fully functioning, would he/she be able to impregnate himself/herself? What would happen?
20	When I was doing some exercises, I thought to try to stand like the below image. I was able to do so with my eyes open, but as soon as I closed my eyes I was out of balance. Does this mean our eyes are feedback to balance our body?
4	Will the AAP be able to form government in Punjab in 2017?
22	I really want to achieve so much in life. I know I have the potential, but somehow I am not able to perform well and give all my effort. Can someone help me in getting more focused in life?
3	How was Harry able to wield Gryffindor's sword to kill the basilisk in CS, considering that he was a horcrux?
4	Why am I not able to link my Facebook account to my Quora account?
29	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?
3	Will I be able to join the U.S. Air Force with GED and 27 college credits and a 51 on the ASVAB?
24	I'm a high school senior from Colombia. This fall I'll move to the U.S. for college. Considering I'm not able to work in the US as an international student, is it legal to create a development studio in my country and code while I'm abroad without publishing my apps on the US App Store?
14	As a fully grown bear is so big and heavy, how is it able to outrun a human?
22	I did my MS in physics. I have a very low GPA and a second author journal. I am not able to apply for a PhD outside. If I give GRE will that help?
8	What are the main reasons that humans were able to grow so much while no other species of animals did?
6	By 2020 all Millennials will be able to vote. Does this guarantee a win for the Democratic candidate?
13	Is there any way to close Google Chrome with multiple tabs and be able to reopen the specific set of pages?
4	How is Joe Rogan able to keep his family private?
16	Can Students at Hogwarts have sex while there? Does some magic prevent them from being able to? 
6	Why would a man not be able to reach an orgasm?
15	Can an iPad purchased in the U.S. work in India? And will I be able to purchase apps from the App Store in Rupees (Indian currency)?
9	Why is my voice changing and I am not able to sing?
33	What happens to dead bodies before they arrive at their funeral? Do the individual funeral directors have their own storage facilities with rules about the maximum number of bodies each director is able to store, individual drawers and refrigerated conditions?
9	How do I solve my problem of not being able to follow through with all the great ideas I have?
9	How do I solve my problem of not being able to follow through with all the great ideas and aspirations I have?
4	Why was caleb not able to move out if he had changed the lock system in case of power cut in ex machina?
29	Would it dilute my love to biology in 12 if I also take maths to satisfy my parents' dream for making me an engineer if I am not able yo crack NEET?
14	If I update my iPhone 4s to iOS 8.2, will I still be able to play music from it via the dock connector in my 2009 Toyota?
13	What is the best way to self-learn a language and be able to speak fluently?
14	Where can I learn about Big Data and Hadoop so that I will be able to find a good job?
4	How is Harry Styles able to live in America?
4	Will I still be able to pay my overdraft fee?
14	If a friend has deleted their what's app account, am I still able to send what's app messages to them with 2 ticks?
10	With an aggregate of 60% in BE mechanical am I able to study MS in Germany?
20	On Instagram, if other people tag a person who blocked me on my photo, will that person be able to see my picture?
11	If everyone in the world worked together, would we be able to solve all the world's problems?
4	Why am I not able to study even though I know the consequences? How can I overcome this?
8	Can you be a music composer without being able to play any instrument?
3	Will I be able to play professional level football after recovering from a torn ACL?
4	My dog is not able to stand on his hind legs. What can I do to help?
13	What does it feel like to want to have kids but not be able to?
6	Why are some people on Quora able to write really long descriptions for their question?
2	I am able to select only 15 subjects in Quara. How can I select more?
4	Would i still be able to make a website if we didn’t have net neutrality?
38	A source of light in a closed room with spherical, perfectly reflecting wall all around was turned on for a while and then turned off. Will the light particles be continuously reflecting and would we be able to detect light for eternity?
5	Will the United Kingdom be able to leave the European Union without Scotland leaving the UK?
12	If I 'ignore' a Linkedin invitation, will I be able to connect with that person at a later date?
12	How can I get approved for a leave of absence to be able to continue with my job upon my return in the state of Texas?
4	"I am not able to type ""."" in my phone keyboard How do I fix this?"
21	Graduations: What happens if you are failing a class during your final semester of college; will you still be able to walk at your scheduled commencement?
16	I am in depression from last 5 years because of my unattractive look and now not able to recover myself from it?
3	Should I be able to tell by the third date if I see a relationship with a guy? What are the signs we have chemistry and potential for something real?
13	How should I answer questions in my semester exam so that I am able to score very good marks?
3	Why did Canada able to get UN membership and been recognized as a sovereign nation when they never declare outright Independence from British?
4	Will Rahul Gandhi be able to handle the Indian National Congress?
4	Will Rahul Gandhi be able to revive the Congress in the country?
16	What would happen if FMS Delhi changes its name to IIM Delhi? Will it be able to join the league of IIM A,B and C?
16	If I like a photo to a private profile on Instagram, will my followers be able to see it if they don't follow that person?
13	If I follow a private profile on Instagram, will my follower be able to see it if they don't follow that person?
11	What is it like to be ripped and still not be able to meet single women?
13	Why hasn't any bidding-fee reverse auction / penny auction site been able to scale up like other e-commerce sites? (such as Dubli / Swoopo / Quibids / Madbid)
23	I am 27 years old and all my friends are way ahead of me in career and life. I am still not able to get anything. I always seek motivation everytime.. its a hard feeling to even express. My dreams are big. But ofcourse there is a time limit for that, I badly want to achieve it, but may be I have no good and expertise people around me to guide me.. I really don't feel like going out and hanging out because I think I will myself not enjoy anything unless I achieve my goal first.  How can I achieve my goals, what makes a person persevere nice if he doesn't have any good friends and mentor in life? Can any one answer me please
4	When will I be able to sign up by means other than Facebook?
10	When I close my Facebook account will I still be able to access my Spotify account?
20	I have very bad teeth because of bad habits in my early 20s and Its effecting my confidence not being able to smile what can I do?
3	Wil I be able to pursue MTech Electricals after BSc Physics?
59	My friend while working was met with an accident. As he is working as a daily labourer and he was the sole bread earning individual of his family, there is no one to take care to help him cover his treatment needs right now. So where can I find the NGOs or individuals who might be able to help him?
11	If I block someone on whatsapp, with they still be able to see my profile?
10	If I block someone of WhatsApp will I still be able to see their profile picture updates?
12	Do narcissists ever regret discarding a source of supply and not being able to get them back? If so how did they deal with it?
6	How many seats will AAP be able to secure if it contests the upcoming elections in Goa?
5	Why we Indians are not able to react in a civilized way to societal problems like intolerance, reservations?
31	I'm a B.tech final year student.What should be my study plan for cracking SSC CGL 2016 tier 1, if I start preparing now? Will I be able to score 150+?
3	Will we be able to make websites if we lose net neutrality?
4	Will I still be able to have my own website without net neutrality?
6	Can an aircraft maintenance engineer is able to fly an aircraft?
5	Could an aircraft maintenance engineer able to fly an aircraft?
18	I am 21 years old, mature enough, I have had 15 relationships but never have been able to get a serious one. What could be the reason?
10	Is it detrimental to our species that evolution is not able to weed out the bad genes or weak individuals because of modern commodities like medicine?
14	I have Windows 10 installed on my 64 Bit OS and I am not able to run programs on CodeBlocks despite looking for solutions all over the Internet?
11	Will virtual reality like in Sword Art Online where you are able to control your entire body ever be possible?
8	Why do so many people ask google-able questions on Quora?
3	Will India still able to win gold medal at Rio Olympics even after 4 days and no medal?
10	If someone unfriends me on Snapchat will they still be able to see messages that they saved?
15	What is the most # of companies that one entrepreneur or business person has been able to get backed by venture capital funding in their career?
6	How has the Mormon Church been able to remain dominant in Utah, while other parts of the nation that used to be predominantly Protestant/Evangelical are now secularized?
10	If I got e1 in SA1 maths will I be able to score 10 CGPA?
3	If you were able to build your own smartphone what would the specs be?
3	Would I be able to hire two private investigators and then get them to follow each other?
12	I haven't smoked weed in over 3 years, will I be able to tell if I am high or not?
12	How do I get over the fact that I'll never be able to afford buying a house anywhere near London?
12	Why does Pakistan think Kashmir belongs to them and they will be able to snatch it from India?
13	How long would it take to learn programming well enough to would be able to write apps like Snapchat?
6	What is it like to be able to speak and truly understand more than 5 languages fluently (including slang etc.)?
7	What does is feel like to be able to speak more than 3 languages?
4	My dog is not able to stand on his hind legs. What can I do to help?
18	What are all the reasons why a dog would lose strength in their legs and eventually not be able to walk properly and/or not have enthusiasm to want to get up?
4	Will my friends be able to see my WhatsApp picture if I uninstall my account?
19	What does it mean if I'm unable to see a contact's WhatsApp profile picture but I'm able to see their status?
22	After selection in IITs like IIT Bombay, are there fees for semesters? If so, how would poor people be able to pay the fees?
11	Updated the addr and mobile no online in aadhar card, able to download eaadhar but it is not updated in system so cudnt apply for passport?
9	Do most Farmville users have multiple accounts to be able to be able to do tasks you need to do with a friend?
6	What are possible ways to be able to generate a lot of money without a degree?
3	How is Wikipedia able to serve quality content?
11	If I buy a car taking loan, would I be able to save tax?
20	I accidentally sent a photo through Instagram direct message. I then deactivated my account. Will she still be able to see the picture and message?
3	Will India be able to defend their title at the ICC Cricket World Cup 2015 Australia?
2	How Chameleons able to Change Their Colors?
16	I accidentally declined someone's DM request on Instagram. It says they won't be able to message me. How can I undo this so they can message me?
3	I am not able to concentrate in any work that I do. I feel like that time is fleeting and I am wasting my time doing things that are not really necessary or things that I am not really so good at. And as a result, I end up wasting my time doing nothing. How do i  get out of this?
3	Were the alchemists able to turn lead, straw, biomass, eggs, vinegar, alcohol, and/or other things into gold?
14	How would a radiology technologist who studied and practiced in Italy become certified and able to be a radiology technologist in the US?
14	How would a radiology technologist who studied and practiced in Colombia become certified and able to be a radiology technologist in the US?
9	How are online shopping sites like Flipkart and SnapDeal able to sell products at such a low cost, and how do shops like Croma, Vijay Sales, etc., deal with this?
17	If I send message to someone on Facebook who doesnt have messenger, will they be able to see it?
3	How are compounds able to form?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
3	Is freshers are able to start career as data scientist?
19	I thought vodka was supposed to be colourless, odourless and tasteless. How am I supposed to be able to choose a good quality vodka to drink?
19	I thought vodka was supposed to be colourless, odourless and tasteless. How am I supposed to be able to choose good quality vodka to drink?
22	If change is part of evolution towards a common destiny. How can we human beings existing in a dimensional word be able to judge?
11	Inspite of being third largest economy, Why is India not able to secure permanent membership in UN security council?
4	Will we ever be able to reach a planet outside our solar system?
3	Were the alchemists able to turn lead, straw, biomass, eggs, vinegar, alcohol, and/or other things into gold?
32	I am 14. I am a resident of tier-2 city in India (Durgapur, WB). I want to work as a freelance web developer. Will I be able to succeed?
3	I am not able to understand double and triple summation in chapter binomial. Will there be any problem if I leave it, if I'm up for JEE?
15	Employee details not updated in form-11 by Employer, because of this i am not able to transfer my PF to current company?
6	Would a planet’s inhabitants be able to survive if its atmosphere – due to some or the other reason – created its own light?
23	If you're clearly guessing letters at the eye doctor, but you get most right, do they count that as being able to see them?
15	What does it say about my brain chemistry if a LOT of sleep = better able to concentrate?  I'm talking 15-20 hours is more helpful than 10 hours.
7	What does it feel like to be able to solve a Rubik's cube or its larger analogues quickly?
10	I have an HP Pavilion G6 laptop. Am I able to run GTA V on my laptop smoothly?
8	I'm on Jio network. I am able to watch Youtube videos cleanly without much buffering but downloading speed is pathetic
21	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?
10	If someone has blocked me on whatsapp will he be able to see me online or my last seen?
5	"Why are Indians not able to understand the difference between ""India"" and ""Union of India?"""
6	Is it possible to not be able to fall in love?
4	Would Bruce Lee be able to hold his own with the top UFC fighters today?
11	Inspite of being third largest economy, Why is India not able to secure permanent membership in UN security council?
4	How will I be able to buy a house?
40	I have been given an opportunity to work in a support and maintenance project where the project work is going to start from scratch. Will it be good to get development knowledge in these projects? Will I be able to switch over to development projects later?
20	I accidentally sent a photo through Instagram direct message. I then deactivated my account. Will she still be able to see the picture and message?
15	If I blocked someone on instagram and had previous DMs before, will they be able to see them again if I unblock?
10	What exercises should I perform for my head to be able to reach my penis?
12	Is Vancouver, Canada a city where people will want / be able to afford to live in 10, 20 years considering how expensive it is, and will continue to be?
11	How much revenue can a Supply Chain company like DHL be able to make?
19	My rank is 1434 in CDAC, and after 1st round I got Vita Mumbai, should I be able get Banglore kp in 2nd round, I have opted for dac?
3	I am not able to connect to my Apple ID from my phone. I'm getting an error and cannot connect to the iTunes Store. What should I do?
9	If the time ever came, would I be able to pull the trigger?
13	How much would one need to spend on a Bitcoin miner to be able to mine 1 Bitcoin per week at current difficulty rate?
9	I'm a teen boy. I am not able to retract my foreskin. What can I do?
6	What should I learn to be able to intern at FlipKart?
5	Insomnia: I haven't been able to sleep for the past four nights. What are the best ways to get to sleep?
4	Why haven't I been able to sleep for two days? Is there something wrong with me?
9	Is masturbation the reason why some teenagers are not able to gain weight? What are the pros and cons of masturbation?
3	Will I be able to cope up with an MIS course syllabus?
10	If I block someone of WhatsApp will I still be able to see their profile picture updates?
6	Why are some people on Quora able to write really long descriptions for their question?
3	How is WinRAR able to make a profit with a virtually free product?
12	Superpowers (special powers): If given the chance to be able to turn into a giant or giantess at will, like the Incredible Hulk, would you?
8	Why do so many people ask google-able questions on Quora?
3	I was not able to give my BCom 1st year last exam because of chicken pox. Now I will have to give my back paper and the back paper will destroy my future. What should I do now?
12	I am preparing for IIT by self-study. I am able to do only 40% of the questions in maths and physics but I am able to understand the solutions. Am I weak in these subjects or does it happen to everyone who prepares for IIT with self-study?
16	What happens when a country takes a loan from the World Bank and then is not able to pay it back?
3	If I were able to hold my breath for 10 minutes, could I survive a Nazi-style gas chamber?
15	How can I self-learn physics and go from being a beginner to being able to understand advance lectures?
12	I used my debit card for a transaction, and I was able to make payment, but due to some issue my bank account is locked, what should I do?
5	How much money are you able to save each month with a $100k annual salary living in San Francisco?
18	How should one proceed with freelancing work? It's been about a month and I am not able to get even one project. I tried bidding the lowest as well. How can I be in lead of the freelancing world?
14	If I change my number on whatsapp and had someone blocked will they be able to see my new number if I had chats open with them before?
3	I am not able to see a person's phone number in 'WhatsApp'. Does this mean the person has blocked me?
26	I am scoring 493 in NEET 2016, I have a domicile of UP and I am a girl from general caregory. Would I be able to get a government seat for MBBS?
4	How are porn actors able to ejaculate large amount of semen?
3	Will Trump be able to deport all illegal immigrants?
15	If human beings had wings, how large would they actually be required to be able to support flight?
17	I started a large cardamom farm that is fully organic 2 years ago. I haven't been able to invest more. How can I get free funding in such cases?
19	If pro-tamil forces captures majority of regions in southern India, would the current Indian government be able to take it back?
9	What is the most difficult question you were not able to answer in your life?
8	What should I do if I am not able to see uberPool option?
4	Why am I not able to think when I am tired?
5	Why was Germany alone not able to bring tfhe jews to justice?
4	How has Denmark been able to manage putting so much renewable power on their grid without battery energy storage?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
40	I have sent a message to a person who is not my friend on Facebook. He has not seen that message still. Now I want to block his account. If I do so, will he be able to see that message I had sent still?
6	Which species have individuals that are able to recognize themselves in a mirror?
8	Why do so many people ask google-able questions on Quora?
41	I found out today that my former landlord has filed for Chapter 11 Bankruptcy protection. I obtained a judgement and enrolled it with my local circuit court clerk's office before he filed his bankruptcy case. Will I be able to still collect my judgement since I have a lien on his real property now?
19	I'm studying in 11th grade and preparing for IIT JEE. But lately, I'm not being able to concentrate. What should I actually do to increase efficiency?
5	Hypothetically, if we were able to produce two atomically perfect mirrors, and place them opposite each other perfectly square, inside a vacuum, how many iterations of the infinity effect could be observed? Is this limited in any way?
3	Will I be able to prepare for CAT while doing BE?
8	Will a person from a civil background be able to survive in Infosys?
3	Will India be able to overtake china in GDP (PPP) by 2050?
19	If Instagram says I can only deactivate my account once a week, does that mean I'll be able to deactivate again tomorrow (Monday) or in 7 days?
3	Will someone be able to withdraw money who found my lost atm card?
10	If Moby Dick swallowed a Big Mac would it be able to dive deeper?
11	Can I use only Rosetta Stone to learn German and be able to speak fluently in 1 year?
3	I am not able to send an SMS from my Android (4.4.4) Moto G. What should I do?
2	Is Trump able to stop sending tweets at 3AM?
3	I am not able to score well on VMC exams but am doing well in school. I have only one year left. Do I stand a chance in IIT?
17	What happens to India ( internally) if Pakistan (or some other country) is successfully able to carry out a nuclear strike on New Delhi?
4	Why aren't we able to harness the sun's energy more efficiently?
11	My phone is Samsung galaxy grand prime.I am not able to copy nor download anything using any browser but in PC I can do all sort of things? Pleasehelp
19	What do you think Ned Stark would have said or done? Et him again? Whether he was able to join the Night’s Watch or escape his beheading?
17	What do you think Ned Stark would have done or said to Jon Snow if he was able to join the Night’s Watch or escaped his beheading?
11	Hypothetical Scenarios: What would it be like if we were able to use, or at least tap into, the full capacity of our brain at one time?
7	Why is it that we haven't been able to tap into the full potential of our brains?
3	How scientist were able to make artificial gravity on ISS?
17	What would happen if the earth stopped rotating in a span 5 years? Would be be able to adapt or would we die?
21	I have been having an intense crush on a girl about my age. Problem is, I have only been able to see her (for more than two years) from a distance but never had the chance to go and talk to her. How do I approach her?
16	I have 85% marks in class 10th and 75% marks in class 12th, will i able to get admission in a good IIM?
4	Will humans ever be able to control Nature?
21	If I'm working on building a predictive model, how much samples should I ask from my client to be able to predict to a population of 1 million?
4	Should Quora users be able to see a list of whom they've blocked?
28	"In QM MWI, how can a world split? Wouldn't that mean it'd be ""alive"" in some way to be able to create a new timeline?"
20	I am going to write KVPY SA Stream and I am not a Biology student. So will I be able to skip Biology in the exam?
11	Is it true that aerodynamically the bumble bee shouldn't be able to fly or is that a myth?
18	I am going to study economics and international business. What skills should I work on to be able to travel and work remotely at the same time?
12	Why is my Uber phone number showing Not verified but I am able to receive calls from drivers?
3	I'm not able to add a caption along with my photos on Instagram. What should I do?
3	Will I be able to get a decent hotel room in Venice for $1,000 for 5 nights this September?
